formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
4	C19H34N4O4	[M + H]+	C19H34N4O4	0.044221105527638194	0.998347393586058	0.998347393586058	0.0	2	0.08227621430151255	-5.017864789813324	5.017864789813324	-6.293383156325891		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
5	C20H30N8	[M + H]+	C20H30N8	0.010552763819095479	-0.11675275858734824	-0.11675275858734824	0.0	1	0.0	-9.794837255555052	9.794837255555052	-9.782873280903244		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
6	C13H35N8O3P	[M + H]+	C13H35N8O3P	0.0020100502512562816	-1.7922299058215718	-1.7922299058215718	0.0	1	0.0	-3.6127877699698536	3.6127877699698536	-3.600823869279204		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
7	C19H40Cl2N2O	[M + H]+	C19H40Cl2N2O	0.0020100502512562816	-2.329459557641842	-2.329459557641842	0.0	1	0.0	9.966273677611465	9.966273677611465	9.978237415844157		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
8	C17H32N7O3	[M + H]+	C17H32N7O3	0.0010050251256281408	-3.138556764346727	-3.138556764346727	0.0	2	0.08227621430151255	-0.33702426005894015	2.465024907116608	-2.7900852761844597		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
9	C14H35ClN8O2	[M + H]+	C14H35ClN8O2	5.025125628140704E-4	-2.495331111803979	-2.495331111803979	0.0	1	0.0	-4.0731245673257375	4.0731245673257375	-4.061160661127684		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
10	C11H26N16	[M + H]+	C11H26N16	5.025125628140704E-4	-2.9177795981118386	-2.9177795981118386	0.0	1	0.0	7.707844598839301	7.707844598839301	7.719808364091519		383.26287	133.36961364746094	56_timsTOF_combined_re.sirius_63	63
1	C27H40N2O2	[M + H]+	C27H40N2O2	0.8623115577889447	8.549338963459244	8.549338963459244	0.0	5	0.16212588392945135	0.16776661065715467	1.4731621629233558	0.17640495833902384		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
2	C12H36N14O3	[M + H]+	C12H36N14O3	0.042211055276381915	5.614856940638174	5.614856940638174	0.0	5	0.16212588392945135	-1.0136881534952724	1.0136881534952724	-1.0050497956075846		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
3	C16H40N8O5	[M + H]+	C16H40N8O5	0.01457286432160804	4.5628827919307575	4.5628827919307575	0.0	3	0.05156349699435539	-7.327501740563855	7.327501740563855	-7.318863328135241		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
4	C19H44N4O4S	[M + H]+	C19H44N4O4S	0.01407035175879397	4.466218817455112	4.466218817455112	0.0	3	0.05156349699435539	1.6998780290005173	1.6998780290005173	1.7085163634474732		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
5	C22H40N4O4	[M + H]+	C22H40N4O4	0.011055276381909548	4.397357477927406	4.397357477927406	0.0	2	0.02882173111834671	9.599908965096567	9.599908965096567	9.634682753593243		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
6	C21H46NO5S	[M + H]+	C21H46NO5S	0.007537688442211057	3.5172900469660937	3.5172900469660937	0.0	2	0.02882173111834671	-2.139210223427317	2.139210223427317	-1.4483904027495302		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
7	C20H45N2O5P	[M + H]+	C20H45N2O5P	0.004522613065326634	3.5918657012717103	3.5918657012717103	0.0	3	0.05156349699435539	5.738561459865305	5.738561459865305	5.747199759424703		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
8	C24H44N2O2S	[M + H]+	C24H44N2O2S	0.0035175879396984926	3.040219911655122	3.040219911655122	0.0	3	0.05156349699435539	-7.758399847957608	7.758399847957608	-7.749761431806745		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
9	C32H40	[M + H]+	C32H40	0.0010050251256281408	2.458323441444132	2.458323441444132	0.0	1	0.0	-9.290511266300971	9.290511266300971	-9.281872836915195		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
10	C25H38N5O	[M + H]+	C25H38N5O	0.0010050251256281408	1.9929469834219162	1.9929469834219162	0.0	3	0.05156349699435539	3.324673404258271	3.324673404258271	3.3333117246696773		425.31633	136.5377960205078	57_timsTOF_combined_re.sirius_64	64
1	C50H56O	[M + H]+	C50H56O	0.04824120603015076	3.489180925133248	3.489180925133248	0.0	1	0.0	-0.134870204695211	0.134870204695211	-0.13789505997978813		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
2	C43H60O6	[M + H]+	C43H60O6	0.016080402010050253	2.521375491364104	2.521375491364104	0.0	1	0.0	-8.856100553045257	8.856100553045257	-8.85912543471029		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
3	C32H64O14	[M + H]+	C32H64O14	0.01306532663316583	2.3776817036429594	2.3776817036429594	0.0	1	0.0	5.076703841934162	5.076703841934162	5.07367900241384		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
4	C39H56N6O4	[M + H]+	C39H56N6O4	0.007537688442211057	0.5321701939777235	0.5321701939777235	0.0	1	0.0	-4.8685637338508805	4.8685637338508805	-4.871588603454193		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
5	C35H52N12O2	[M + H]+	C35H52N12O2	0.006030150753768846	0.9272089143287567	0.9272089143287567	0.0	1	0.0	-0.8810269143188737	0.8810269143188737	-0.8840517718604666		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
6	C38H60N2O8	[M + H]+	C38H60N2O8	0.004522613065326634	0.7427095608512084	0.7427095608512084	0.0	1	0.0	-2.882653481766535	2.882653481766535	-2.885678345362758		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
7	C34H56N8O6	[M + H]+	C34H56N8O6	0.0025125628140703522	0.9079089449221356	0.9079089449221356	0.0	1	0.0	1.1048833377654717	1.1048833377654717	1.101858486230969		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
8	C30H52N14O4	[M + H]+	C30H52N14O4	0.0020100502512562816	0.506658297620477	0.506658297620477	0.0	1	0.0	5.092420156959848	5.092420156959848	5.089395317487066		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
9	C45H56N2O3	[M + H]+	C45H56N2O3	0.0015075376884422112	0.41895944271866736	0.41895944271866736	0.0	1	0.0	5.838576866752326	5.838576866752326	5.835552029536559		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
10	C33H60N4O10	[M + H]+	C33H60N4O10	0.0010050251256281408	0.721952908519193	0.721952908519193	0.0	1	0.0	3.0907935898498167	3.0907935898498167	3.0877687443224047		673.44030	137.71865844726562	58_timsTOF_combined_re.sirius_65	65
1	C21H45N7O7S	[M + H]+	C21H45N7O7S	0.43316582914572865	5.367510699721706	5.367510699721706	0.0	7	0.36263672692717264	0.18448864345435353	1.1216144728328796	0.17724377095891652		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
2	C22H49N7O2S3	[M + H]+	C22H49N7O2S3	0.09447236180904524	4.6146554249934555	2.497966997433076	2.1166884275603794	5	0.2949324983616393	-1.5421449336784643	1.5421449336784643	-1.431121710623005		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
3	C22H41N11O3S	[M + H]+	C22H41N11O3S	0.09396984924623117	4.590206115889711	4.590206115889711	0.0	5	0.2949324983616393	-2.51533005618039	2.51533005618039	-2.2979528027854825		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
4	C33H41N5S	[M + H]+	C33H41N5S	0.09195979899497489	4.600808066912254	4.600808066912254	0.0	5	0.2949324983616393	3.609267631520954	3.609267631520954	3.602022783837609		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
5	C29H49NO4S2	[M + H]+	C29H49NO4S2	0.043216080402010054	3.8360689036918196	3.2327291035745223	0.6033398001172972	4	0.2785372026722475	-1.3111308540091244	1.6139722948408326	-0.16194199184265468		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
6	C30H45N5S2	[M + H]+	C30H45N5S2	0.029648241206030154	3.671179484186375	3.671179484186375	0.0	5	0.2949324983616393	-2.8961315077059484	2.8961315077059484	-2.637138565587054		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
7	C25H45N7O2S2	[M + H]+	C25H45N7O2S2	0.02964824120603015	3.3939073319297193	3.3939073319297193	0.0	5	0.2949324983616393	4.815284477747563	4.815284477747563	4.808039638801658		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
8	C32H45NO4S	[M + H]+	C32H45NO4S	0.023115577889447236	2.99478498018604	2.99478498018604	0.0	4	0.2785372026722475	4.933867336979112	4.933867336979112	6.077219357582008		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
9	C26H53NO4S3	[M + H]+	C26H53NO4S3	0.018592964824120605	2.9656700215835983	0.8404568924278313	2.125213129155767	4	0.2785372026722475	-7.556129044997363	7.556129044997363	-6.4011033412673175		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
10	C18H37N17OS	[M + H]+	C18H37N17OS	0.01809045226130654	3.144852441775454	3.144852441775454	0.0	5	0.2949324983616393	2.6792736822798635	2.6792736822798635	2.6720288278588296		540.31749	138.01510620117188	59_timsTOF_combined_re.sirius_66	66
1	C28H45NO	[M + H]+	C28H45NO	0.557286432160804	0.9931284347442194	0.9931284347442194	0.0	1	0.0	-0.08582813164307569	0.08582813164307569	-0.07641937206034552		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
2	C23H45N3O3	[M + H]+	C23H45N3O3	0.20804020100502513	-0.0979340478883235	-0.0979340478883235	0.0	1	0.0	9.669690813980193	9.669690813980193	9.679099481775598		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
3	C17H42N6O4	[M + H3N + H]+	C17H45N7O4	0.05276381909547739	-1.5437953898752663	-1.5437953898752663	0.0	1	NaN	-7.816646929249289	7.816646929249289	-7.807238096929149		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
4	C25H49NOS	[M + H]+	C25H49NOS	0.047236180904522626	-1.5041079375355935	-1.5041079375355935	0.0	1	0.0	-8.261086678608933	8.261086678608933	-8.251677842107167		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
5	C15H43N10O3	[M + H]+	C15H43N10O3	0.04522613065326634	-1.540033612958043	-1.540033612958043	0.0	1	0.0	-4.560529437620779	4.560529437620779	-4.551120635936663		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
6	C13H41N13O2	[M + H]+	C13H41N13O2	0.03919597989949749	-1.6262442852977403	-1.6262442852977403	0.0	1	0.0	-1.3044119462679693	1.3044119462679693	-1.2950031752198778		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
7	C25H47O4	[M + H]+	C25H47O4	0.03869346733668341	-1.756617905261538	-1.756617905261538	0.0	1	0.0	6.413573322489532	6.413573322489532	6.422982020920962		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
8	C16H42N8OS	[M + H3N + H]+	C16H45N9OS	0.004522613065326634	-4.058812286267731	-4.058812286267731	0.0	1	NaN	8.006667249995655	8.006667249995655	8.016075933438048		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
9	C26H43N4	[M + H]+	C26H43N4	0.004020100502512564	-3.8912247220728435	-3.8912247220728435	0.0	1	0.0	3.170289359847584	3.170289359847584	3.1796980887942903		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
10	C22H46N5P	[M + H]+	C22H46N5P	0.003015075376884423	-4.117661538391178	-4.117661538391178	0.0	1	0.0	2.416753633135201	2.416753633135201	2.426162369171743		412.35736	138.15875244140625	60_timsTOF_combined_re.sirius_67	67
1	C28H30N2O3	[M + H]+	C28H30N2O3	0.5185929648241205	7.506820609831932	7.0281079505258806	0.4787126593060509	6	0.17422101123841996	-3.659529266502375	3.659529266502375	-0.20141127749922877		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
2	C24H26N8O	[M + H]+	C24H26N8O	0.2904522613065327	7.9597193965750686	6.838718715442058	1.1210006811330104	6	0.17422101123841996	2.8460246361237145	2.8460246361237145	5.857183253993039		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
3	C13H26N14O4	[M + H]+	C13H26N14O4	0.016582914572864323	5.254672540784869	5.254672540784869	0.0	6	0.17422101123841996	-4.876862902593114	4.876862902593114	-1.3351088874204624		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
4	C12H30N10O8	[M + H]+	C12H30N10O8	0.014070351758793972	5.471836144087815	5.471836144087815	0.0	6	0.17422101123841996	-1.6369063137264241	3.2612943044053537	1.6822488294755846		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
5	C16H34N4O10	[M + H]+	C16H34N4O10	0.008040201005025126	5.641584862864052	5.641584862864052	0.0	4	0.1026496112806864	-5.875622277578508	5.875622277578508	-4.376345702016684		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
6	C20H34N4O5S	[M + H]+	C20H34N4O5S	0.005527638190954774	5.303845934905681	5.303845934905681	0.0	6	0.120149068145863	0.3346511985629184	1.3882433923493367	1.2687686276577719		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
7	C26H28N5O2	[M + H]+	C26H28N5O2	0.0015075376884422112	5.157159943429528	2.711129303032559	2.446030640396969	6	0.17422101123841996	-0.4067523152603527	2.941784333769893	2.8278859881186578		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
8	C21H30N8OS	[M + H]+	C21H30N8OS	0.0015075376884422112	4.847540610962412	4.847540610962412	0.0	6	0.120149068145863	-3.2398182989255755	3.2398182989255755	-1.7485890892382754		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
9	C33H30O	[M + H]+	C33H30O	0.0010050251256281408	4.553275757132834	4.553275757132834	0.0	2	0.05901796130953065	-8.325181358921979	8.325181358921979	-9.277363525887544		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
10	C22H31N6O2P	[M + H]+	C22H31N6O2P	0.0010050251256281408	4.243767863234073	3.9467167524352362	0.29705111079883634	4	0.1026496112806864	0.7574724926113521	1.9169874615582563	2.126841347519148		443.23283	139.60125732421875	61_timsTOF_combined_re.sirius_68	68
1	C24H26N10O3	[M + H]+	C24H26N10O3	0.5527638190954773	31.06207277609038	31.06207277609038	0.0	18	0.3157800248932984	-1.8526047203677176	3.1366738488286328	-0.1612477684190651		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
2	C12H30N12O10	[M + H]+	C12H30N12O10	0.15879396984924626	32.06608053488736	32.06608053488736	0.0	20	0.36615396375566744	-2.7480489800288974	6.3184822414421165	-3.838457455529893		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
3	C23H30N6O7	[M + H]+	C23H30N6O7	0.08090452261306534	31.361664081754462	31.361664081754462	0.0	18	0.3203041372781302	3.261548627862843	4.109582173840906	2.4963884715396465		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
4	C16H30N12O5S	[M + H]+	C16H30N12O5S	0.0678391959798995	31.470662453162838	31.470662453162838	0.0	21	0.3737443051889331	-0.3534845334367724	1.664796870530986	1.1336611425547527		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
5	C15H34N8O9S	[M + H]+	C15H34N8O9S	0.008542713567839196	29.444765019243718	29.444765019243718	0.0	20	0.35890569931327104	3.4523316061370393	3.5024986714496262	3.791297382513464		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
6	C20H34N6O7S	[M + H]+	C20H34N6O7S	0.005025125628140704	29.378660867818947	29.378660867818947	0.0	20	0.35890569931327104	-5.86029154941358	5.86029154941358	-4.20264363163462		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
7	C22H34N2O11	[M + H]+	C22H34N2O11	0.0030150753768844224	27.556960080691493	27.556960080691493	0.0	14	0.239848375620548	5.429326407159928	5.429326407159928	5.154024711498358		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
8	C24H34N6O2S2	[M + H]+	C24H34N6O2S2	0.003015075376884422	28.535808826499263	28.535808826499263	0.0	21	0.3737443051889331	-1.159582098887445	2.3811911539185115	0.7694749664500257		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
9	C22H39N4O3PS2	[M + H]+	C22H39N4O3PS2	0.0025125628140703522	27.417648877377665	27.417648877377665	0.0	21	0.3737443051889331	-3.2015848835148493	3.2015848835148493	-2.516145356996165		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
10	C19H38N2O11S	[M + H]+	C19H38N2O11S	0.0015075376884422112	28.36430194171282	28.36430194171282	0.0	19	0.33607274650435687	-1.6777957760830111	1.8545144574259842	-1.5450073916759084		503.22613	142.8194122314453	62_timsTOF_combined_re.sirius_70	70
1	C13H38N12O4	[M + H]+	C13H38N12O4	0.6040201005025126	48.822352626471805	48.822352626471805	0.0	21	0.4647635051058856	2.4550845058684443	3.629134438087641	8.789217866207432		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
2	C25H46O3S	[M + H]+	C25H46O3S	0.26683417085427136	47.99813649228936	47.99813649228936	0.0	18	0.4428658168983457	-2.625520247683844	3.6578561792896536	2.0762091028225393		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
3	C28H42O3	[M + H]+	C28H42O3	0.1020100502512563	47.01073972702594	47.01073972702594	0.0	11	0.22003927608112417	-1.4478524669038357	5.624175553296175	9.965119305111237		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
4	C20H40N7O3	[M + H]+	C20H40N7O3	0.0135678391959799	42.78335340437603	41.707555584637745	1.075797819738284	22	0.5991343971137474	-0.2958399918964817	3.7016342622490397	-3.766670225669383		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
5	C19H44N3O7	[M + H]+	C19H44N3O7	0.009045226130653266	41.6404493995363	41.6404493995363	0.0	21	0.48963994887117684	0.39808078708277517	3.9230575757308563	-0.6369862168703325		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
6	C18H38N10O2	[M + H]+	C18H38N10O2	0.004522613065326633	40.7467032831306	39.7628976949728	0.9838055881578013	22	0.5085924761917696	2.2595717288289086	5.042715259246583	-0.6246021979324549		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
7	C17H42N6O6	[M + H]+	C17H42N6O6	0.0	40.442032605169715	40.442032605169715	0.0	16	0.29976037824736235	1.073168649240644	3.673180501834587	2.5050818107335746		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
8	C15H40N9O5	[M + H]+	C15H40N9O5	0.0	40.174184448662864	40.174184448662864	0.0	19	0.4286010595406789	0.19907558878468137	4.053952272249354	5.647149838603524		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
9	C23H44N3O2S	[M + H]+	C23H44N3O2S	0.0	36.68626327345474	36.68626327345474	0.0	18	0.4428658168983457	0.6472986740564908	2.6872981890780343	5.218277130426446		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
10	C22H42N4O4	[M + H]+	C22H42N4O4	0.0	35.455905384535306	34.694465122231776	0.7614402623035301	22	0.5965674625000897	-3.641295411571326	3.839253434120193	-6.9087382534063115		427.32493	143.80921936035156	63_timsTOF_combined_re.sirius_72	72
1	C36H39N7O2	[M + H]+	C36H39N7O2	0.20653266331658293	8.171278171843342	8.171278171843342	0.0	5	0.335326919062591	1.146217624141093	1.5644628396909364	0.9630357475592202		602.32438	145.39773559570312	64_timsTOF_combined_re.sirius_73	73
2	C24H43N9O9	[M + H]+	C24H43N9O9	0.18994974874371862	7.931779889446149	7.931779889446149	0.0	5	0.335326919062591	-2.104818844418358	3.6706371657711148	-2.1091759401750414		602.32438	145.39773559570312	64_timsTOF_combined_re.sirius_73	73
3	C35H43N3O6	[M + H]+	C35H43N3O6	0.14974874371859298	7.692943794865253	7.692943794865253	0.0	5	0.335326919062591	3.845418018885247	3.845418018885247	3.183420716649276		602.32438	145.39773559570312	64_timsTOF_combined_re.sirius_73	73
4	C21H35N19O3	[M + H]+	C21H35N19O3	0.09195979899497489	7.317890592913932	7.317890592913932	0.0	5	0.335326919062591	0.13313804213572758	0.7074502886351326	0.12878095613001644		602.32438	145.39773559570312	64_timsTOF_combined_re.sirius_73	73
5	C25H39N13O5	[M + H]+	C25H39N13O5	0.08140703517587941	7.325230023935353	7.325230023935353	0.0	5	0.335326919062591	-4.3252038042114975	4.3252038042114975	-4.32956090964259		602.32438	145.39773559570312	64_timsTOF_combined_re.sirius_73	73
6	C20H39N15O7	[M + H]+	C20H39N15O7	0.0798994974874372	7.228990285914046	7.228990285914046	0.0	5	0.335326919062591	2.988405467635548	2.988405467635548	2.349165925220072		602.32438	145.39773559570312	64_timsTOF_combined_re.sirius_73	73
7	C23H47N5O13	[M + H]+	C23H47N5O13	0.07587939698492463	6.996130435901085	6.996130435901085	0.0	4	0.3007076475077628	0.40248256479956046	2.258885421733254	0.11120902910376107		602.32438	145.39773559570312	64_timsTOF_combined_re.sirius_73	73
