id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
55_timsTOF_combined_re.sirius_62	C33H41N3O	[M + H]+	C33H41N3O	Alkaloids	0.9684024453163147	Tryptophan alkaloids	0.7485285401344299	Quinoline alkaloids	0.11975391954183578	Benzene and substituted derivatives	0.840239942073822					Benzene and substituted derivatives	0.840239942073822	Benzenoids	0.9937254786491394	Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
55_timsTOF_combined_re.sirius_62	C26H46N3O4P	[M + H]+	C26H46N3O4P	Fatty acids	0.7207208275794983	Sphingolipids	0.45402640104293823	Phenylalanine-derived alkaloids	0.4753703773021698	Phenylmethylamines	0.8415112495422363			Phenylmethylamines	0.8415112495422363	Benzene and substituted derivatives	0.5482522249221802	Benzenoids	0.9854625463485718	Organic compounds; Lipids and lipid-like molecules; Phenylmethylamines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organophosphorus compounds; Organic phosphoric acids and derivatives; Phosphate esters; Organic phosphonic acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Phosphoethanolamines; Organic phosphonic acids; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Benzenoids; Amines; Primary amines; Tertiary amines; Benzylamines; Organic zwitterions; Aralkylamines; Organic oxides; Hydrocarbon derivatives; Tetraalkylammonium salts; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
55_timsTOF_combined_re.sirius_62	C27H45NO7	[M + H]+	C27H45NO7	Alkaloids	0.6445884704589844	Linear polyketides	0.14507538080215454	Steroidal alkaloids	0.19636698067188263	Hexoses	0.6203758120536804	Monosaccharides	0.12395573407411575	Carbohydrates and carbohydrate conjugates	0.019996188580989838	Organooxygen compounds	0.9999997615814209	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Carboxylic acid esters; Hexoses; Secondary alcohols; Carbonyl compounds; Tricarboxylic acids and derivatives; Amines; Tertiary amines; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
55_timsTOF_combined_re.sirius_62	C24H49NO7S	[M + H]+	C24H49NO7S	Fatty acids	0.26047536730766296	Sphingolipids	0.34793421626091003	Glucosinolates	0.623601496219635	Hexoses	0.9678516387939453	Monosaccharides	0.9968095421791077	Carbohydrates and carbohydrate conjugates	0.9902091026306152	Organooxygen compounds	0.9998243451118469	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Organic sulfuric acids and derivatives; Hexoses; Monosaccharides; Secondary alcohols; Oxanes; Glycosyl compounds; Monothioacetals; Thioglycosides; Polyols; Amines; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
55_timsTOF_combined_re.sirius_62	C30H45N3OS	[M + H]+	C30H45N3OS	Alkaloids	0.9788087010383606	Lysine alkaloids	0.18855585157871246	Piperidine alkaloids	0.06036676466464996	Amino acids and derivatives	0.6502361297607422	Amino acids and derivatives	0.6502361297607422	Amino acids, peptides, and analogues	0.6523976922035217	Carboxylic acids and derivatives	0.5031590461730957	Organic acids and derivatives	0.7656878232955933	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
55_timsTOF_combined_re.sirius_62	C25H53NO2S3	[M + H]+	C25H53NO2S3	Fatty acids	0.5853340029716492	Fatty acyls	0.23550111055374146	Fatty alcohols	0.14262300729751587	Perfluorooctane sulfonic acid and derivatives	0.8026662468910217	Perfluoroalkyl sulfonic acid and derivatives	0.2854144871234894	Alkyl fluorides	0.028789903968572617	Alkyl halides	0.041136644780635834	Organohalogen compounds	0.002306305570527911	Organic compounds; Organosulfur compounds; Organosulfonic acids and derivatives; Organonitrogen compounds; Sulfonyls; Organosulfonic acids; Tertiary amines; Sulfenyl compounds; Alkanesulfonic acids; Organic oxides; Perfluorooctane sulfonic acid and derivatives; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	62
57_timsTOF_combined_re.sirius_64	C27H40N2O2	[M + H]+	C27H40N2O2	Alkaloids	0.5539264678955078	Peptide alkaloids	0.4289238452911377	Pyridine alkaloids	0.23623649775981903	Lipids and lipid-like molecules	0.6662471890449524							Lipids and lipid-like molecules	0.6662471890449524	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dialkyl ethers; Carbonyl compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	64
57_timsTOF_combined_re.sirius_64	C12H36N14O3	[M + H]+	C12H36N14O3	Alkaloids	0.5187819004058838	Small peptides	0.647610068321228	Polyamines	0.5983447432518005	Alpha amino acids	0.9247830510139465	Amino acids and derivatives	0.8559357523918152	Amino acids, peptides, and analogues	0.8988772034645081	Carboxylic acids and derivatives	0.8725767135620117	Organic acids and derivatives	0.9377173781394958	Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Monoalkylamines; Carboxylic acids; Alpha amino acids; Amines; Primary amines; Alkanolamines; Fatty Acyls; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	64
57_timsTOF_combined_re.sirius_64	C16H40N8O5	[M + H]+	C16H40N8O5	Amino acids and Peptides	0.8641656637191772	Small peptides	0.813865602016449	Polyamines	0.291856974363327	Peptides	0.5108373761177063	Peptides	0.5108373761177063	Amino acids, peptides, and analogues	0.9658018350601196	Carboxylic acids and derivatives	0.967285692691803	Organic acids and derivatives	0.9904264807701111	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	64
57_timsTOF_combined_re.sirius_64	C19H44N4O4S	[M + H]+	C19H44N4O4S	Fatty acids	0.8839583396911621	Fatty amides	0.6637393236160278	N-acyl amines	0.8030388355255127	Alpha amino acids	0.5251256823539734	Amino acids and derivatives	0.7975736260414124	Amino acids, peptides, and analogues	0.8155297040939331	Carboxylic acids and derivatives	0.7305357456207275	Organic acids and derivatives	0.9929089546203613	Organic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	64
59_timsTOF_combined_re.sirius_66	C21H45N7O7S	[M + H]+	C21H45N7O7S	Amino acids and Peptides	0.34633567929267883	Fatty amides	0.4620000123977661	N-acyl amines	0.49674299359321594	Oligopeptides	0.6802427768707275	Peptides	0.8261736035346985	Amino acids, peptides, and analogues	0.9996795654296875	Carboxylic acids and derivatives	0.9968389272689819	Organic acids and derivatives	0.9999635219573975	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Dialkylamines; Alpha amino acid amides; Amines; Primary amines; Secondary amines; Organic disulfides; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	66
59_timsTOF_combined_re.sirius_66	C22H49N7O2S3	[M + H]+	C22H49N7O2S3	Alkaloids	0.9821279048919678	Ornithine alkaloids	0.9688764810562134	Polyamines	0.8651800751686096	N-acyl amines	0.8727139830589294	N-acyl amines	0.8727139830589294	Fatty amides	0.8143565654754639	Fatty Acyls	0.5264320969581604	Lipids and lipid-like molecules	0.26438432931900024	Organic compounds; Organosulfur compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Organic disulfides; Sulfenyl compounds; Fatty Acyls; Organic oxides; Dialkyldisulfides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	66
59_timsTOF_combined_re.sirius_66	C22H41N11O3S	[M + H]+	C22H41N11O3S	Amino acids and Peptides	0.25655868649482727	Small peptides	0.33134526014328003	Tripeptides	0.08092809468507767	Oligopeptides	0.5563228726387024	Peptides	0.4385698437690735	Amino acids, peptides, and analogues	0.6913517713546753	Carboxylic acids and derivatives	0.6283341646194458	Organic acids and derivatives	0.9112018346786499	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl-alpha amino acids and derivatives; Thioethers; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Dialkylthioethers; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	66
59_timsTOF_combined_re.sirius_66	C33H41N5S	[M + H]+	C33H41N5S	Alkaloids	0.9890902638435364	Tryptophan alkaloids	0.6624051332473755	Simple indole alkaloids	0.35906416177749634	Azacyclic compounds	0.985173225402832					Azacyclic compounds	0.985173225402832	Organoheterocyclic compounds	0.9901554584503174	Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Amines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	66
59_timsTOF_combined_re.sirius_66	C29H49NO4S2	[M + H]+	C29H49NO4S2	Terpenoids	0.9578720927238464	Triterpenoids	0.17168468236923218	Acyclic triterpenoids	0.06234467029571533	Steroids and steroid derivatives	0.520638644695282					Steroids and steroid derivatives	0.520638644695282	Lipids and lipid-like molecules	0.8753291368484497	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Steroids and steroid derivatives; Prenol lipids; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organosulfonic acids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	66
59_timsTOF_combined_re.sirius_66	C30H45N5S2	[M + H]+	C30H45N5S2	Alkaloids	0.9597475528717041	Ornithine alkaloids	0.22224782407283783	Pyridine alkaloids	0.17765042185783386	Azacyclic compounds	0.9281219840049744					Azacyclic compounds	0.9281219840049744	Organoheterocyclic compounds	0.8890370726585388	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organonitrogen compounds; Amines; Organic disulfides; Carboximidamides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	66
59_timsTOF_combined_re.sirius_66	C25H45N7O2S2	[M + H]+	C25H45N7O2S2	Alkaloids	0.9432247281074524	Ornithine alkaloids	0.7351086139678955	Polyamines	0.5342321395874023	Fatty amides	0.6535968780517578			Fatty amides	0.6535968780517578	Fatty Acyls	0.410966694355011	Lipids and lipid-like molecules	0.35386815667152405	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Imidazolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Organic disulfides; Dialkylthioethers; Organic oxides; Dialkyldisulfides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	66
59_timsTOF_combined_re.sirius_66	C32H45NO4S	[M + H]+	C32H45NO4S	Terpenoids	0.8395320773124695	Diterpenoids	0.5330679416656494	Steroidal alkaloids	0.23358386754989624	Triterpenoids	0.7946722507476807			Triterpenoids	0.7946722507476807	Prenol lipids	0.9470403790473938	Lipids and lipid-like molecules	0.8810775279998779	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Ketones; Prenol lipids; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Sulfonyls; Triterpenoids; Carbonyl compounds; Amines; Tertiary amines; Cyclic ketones; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	66
